label,x,y,width,height,img_name
1,41.11111111111111,379.02222222222224,15.11111111111111,9.6,38d59aef0ecbc73f365767bc09692283-hc.png
1,432.0308522946394,282.9741550695825,15.796374855379868,18.491716368455933,7e86aee54688699519f47582c4d44bf3-hc.png
1,406.6810477657936,242.33707865168537,31.359013867488446,31.820224719101123,12ede510c82b53705e33fa758ff03131-hc.png
1,302.8333333333333,166.66666666666666,31.5,78.16666666666666,31a2b39d2a73f406dbef13c7cd023eb0-hc.png
1,357.95348837209303,115.10077519379846,25.302325581395348,21.002583979328165,0a425edf1164ad0a73e8b092c4cc8b3b-hc.png
1,90.01967213114754,318.0,24.76065573770492,18.2,1a414a1cb6b545c2ee4de4abede481c7-hc.png
1,166.83333333333331,302.8333333333333,16.166666666666664,15.5,16edfb76036ad3b10d9479e16ad7e92a-hc.png
1,302.66666666666663,144.53333333333333,36.0,43.02222222222223,11b3a0fe7f25bbe7643c60bcb14c35f5-hc.png
1,417.8512396694215,190.9710610932476,3.7024793388429753,3.909967845659164,4b001bab36d94f73c1ead3ab74690dbc-hc.png
1,118.39142091152816,267.68777614138435,30.54155495978552,19.605301914580263,21d0e0bb639ebec0b2a2ce0c5c805344-hc.png
1,217.44578313253007,115.10630881840362,12.028915662650604,18.3813175322412,2b658b536fb15c22f623c3d6672b64d0-hc.png
1,276.2511528910961,134.24483687518708,92.08371763036536,107.73301406764442,7c5f3e2c0518bba6ca3464c385d4787c-hc.png
1,99.22615803814712,157.6544502617801,105.32970027247956,50.09424083769634,9d41ae882fa21638f67228ff85cb05ab-hc.png
1,156.7751937984496,266.6954177897574,45.64341085271317,42.60916442048518,27b822c5d3b354f096dfb788fd3fa636-hc.png
1,377.34803149606296,148.33333333333331,15.722834645669291,14.0,12bd4c85000b33c532fb9d57b5f2a08e-hc.png
1,190.88888888888889,156.9777777777778,57.77777777777777,52.266666666666666,35d86694979dba2c3cade3f87924385a-hc.png
1,311.77777777777777,123.02222222222224,35.11111111111111,32.17777777777778,23cc21ad490ea10045c00fba3a208b3f-hc.png
1,400.5161290322581,219.07002801120447,20.448540706605225,19.00280112044818,21d5465ffc737f2c94f66cc5b740614e-hc.png
1,338.88888888888886,184.7111111111111,21.11111111111111,14.044444444444444,7e534f2dc65f7cef4f864325433017dd-hc.png
1,77.55555555555556,203.5555555555556,12.22222222222222,12.622222222222224,6bb7769006f10cb8681b95246a90902c-hc.png
1,345.9677292404565,91.08088946181115,7.656828020464384,8.25008056719304,8a7ca215a9c86fb9a1352de720c182f3-hc.png
1,112.0,181.3333333333333,66.83333333333333,68.0,9b12521fa480b7872a66995a796f03e5-hc.png
1,229.16666666666663,68.33333333333333,8.666666666666666,12.0,26d1d5a0ef2e692c6340e74859ffdc53-hc.png
1,169.11111111111111,171.3777777777778,47.77777777777778,80.17777777777778,7acb16c6d6f5cfc41a958e0b41e25106-hc.png
1,137.33333333333331,150.16666666666666,48.5,41.83333333333333,17d5b60d0b5decddb51eba55dc4a514b-hc.png
1,360.6666666666666,107.02222222222224,9.777777777777777,8.711111111111112,8be5bfabd547e1ef91f0b0b7b4d597d4-hc.png
1,68.25,248.832,14.75,14.5408,8e8f6687544bfcd254e60e5e28b260d6-hc.png
1,84.88656195462478,246.8607296979208,84.43979057591623,61.86582973715182,1aebe196c344ddae48ec99b142bcf4c2-hc.png
1,388.4722891566265,155.3655172413793,9.56144578313253,10.200766283524905,9a44147b1b764d0cbd57a317bd22e48c-hc.png
1,83.33333333333333,379.02222222222224,7.333333333333333,7.111111111111112,7d6b2982de91c0a900396745c79f3c39-hc.png
1,167.88707926167208,257.7888198757764,68.93376764386537,95.0062111801242,7bd856b30b7129c81c6803c7f1fe23b3-hc.png
1,394.88503937007874,268.16666666666663,20.76220472440945,19.83333333333333,9eba0d101f410f9cdfae46cb094ae2a6-hc.png
1,287.384176764077,218.8333333333333,112.7640769779045,124.83333333333331,1b2a7adb5705d9e3f5b63939046d93c7-hc.png
1,98.20204978038068,270.40775251584046,109.82137628111276,122.5136041744316,6a770deeb23778c30bbf5dc7d00f75c4-hc.png
1,130.88888888888889,270.93333333333334,12.888888888888888,9.244444444444444,9a3d018df521eaab6b4eec203a19970b-hc.png
1,391.8179640718562,245.9942802669209,29.841117764471058,22.126469653638388,008b3176a7248a0a189b5731ac8d2e95-hc.png
1,144.53932584269663,276.688567674113,62.561797752808985,66.60709592641261,14a097373f1e4e57878c3929fd2f3b4e-hc.png
1,137.25,299.00800000000004,29.75,21.504,7d48ee923365d79f033147cd5f4aafc1-hc.png
1,290.5945945945946,119.1279389312977,85.57610241820768,83.32702290076337,8f186efb51af999168f501bda156eda5-hc.png
1,105.0116896918172,154.6250424160163,10.882040382571732,11.292840176450628,2fdd72337c9a875cf679564355b4bef2-hc.png
1,441.3271422541157,119.42583732057416,6.699873364288729,6.7368421052631575,09d6b99ffec66ae485de851924187bfe-hc.png
1,145.16666666666666,141.5,9.5,8.5,6fa7dad34b96816f31cc091a0507bbdd-hc.png
1,167.66666666666666,141.5,9.333333333333332,7.0,27e113d3d158dbdd548b534c26164e55-hc.png
1,297.303679741205,140.7543005517689,8.488475535786494,8.973709834469329,8ada567dbd73c16928ce0f7477275803-hc.png
1,383.4666666666666,117.21348314606742,16.53333333333333,17.97752808988764,01ee6e560f083255a630c41bba779405-hc.png
1,382.3333333333333,262.8333333333333,9.833333333333332,9.5,7d3f19498c5e7a48a14376c3e170c68b-hc.png
1,121.73812949640288,247.4782608695652,17.86474820143885,15.304347826086955,6cf0ea4eb8810156bfb48f5a7dbeffd3-hc.png
1,352.66666666666663,133.33333333333334,97.33333333333331,140.8,19da7247b897983617e17c69636620ad-hc.png
1,206.6141732283465,52.66666666666666,30.034645669291336,32.166666666666664,7d24c1ef5bcdd03fc1b01c8e6086c9d1-hc.png
1,42.92330827067669,338.2610261026103,15.590977443609024,15.822382238223824,8ef74927dbf4b7819d546c7e1f2e002e-hc.png
1,418.9603524229075,267.3734939759036,22.555066079295152,21.59036144578313,9d740f84910f8b7f0bfb870f8f4ad8b1-hc.png
1,294.6733980582525,81.92785878741365,64.22368932038836,97.05602455871066,07d004fabfd7246f9ed4283dd5237deb-hc.png
1,332.22222222222223,173.15555555555557,125.1111111111111,147.3777777777778,1cb2f31d6914dbb6550d2ed5538fc184-hc.png
1,118.0,229.376,15.75,11.8784,6e4915e84e38de5d90efe0ecfd8f2cf6-hc.png
1,112.0,358.8096,50.0,37.888000000000005,10f28558b1667b3d30d9e4c44f7a5bc6-hc.png
1,181.5813953488372,221.8457772337821,38.85434516523868,24.91064871481028,6b3c9e72ced5b7a5f40029e034ab6cba-hc.png
1,335.77777777777777,235.02222222222224,118.66666666666666,104.35555555555555,3bf8346b7d5b0743713624143004772f-hc.png
1,121.55555555555554,180.44444444444449,12.22222222222222,8.355555555555556,8acab997bea043eb15c9aa293b095374-hc.png
1,370.82876440206593,106.52575957727872,49.83710766785856,43.62483487450462,6dc197d0503400617170a11ab7812d73-hc.png
1,280.584126984127,91.41693189051558,67.25079365079365,73.98090388287714,4ec0857964d6c66165927a14b9b7f26f-hc.png
1,352.1189591078067,140.27881297446515,14.803800082610492,16.43064182194617,7aff3521c214e535c920bdbd0b1a8a45-hc.png
1,135.33333333333331,168.53333333333333,56.66666666666666,51.91111111111111,0c5ff01c7bfb4362fcd98f36e555b08c-hc.png
1,375.77777777777777,294.93333333333334,10.444444444444445,10.488888888888887,4c136dc24756a39edd30f610a01029df-hc.png
1,404.88888888888886,260.8,10.444444444444445,8.177777777777779,0f389422bffe0f96dc3da175550e0c5b-hc.png
1,132.63622047244095,151.16666666666666,85.26614173228346,58.16666666666666,6efabbfe08d43653606d7b16c5ad264d-hc.png
1,87.40988593155893,189.26000696136444,62.29657794676805,34.75113122171946,1caa3fd2d741bbb50cc3fdcc32b6f0cd-hc.png
1,379.55555555555554,296.0,12.22222222222222,14.4,6cde3166d972c7b9ceff0e6099d4e374-hc.png
1,100.88888888888889,227.5555555555556,10.666666666666666,6.044444444444444,25a73bf0f701b9275c74fc23aa30e681-hc.png
1,155.33333333333331,94.5,44.16666666666666,54.83333333333333,0005e8e3701dfb1dd93d53e2ff537b6e-hc.png
1,410.455114822547,179.36815764779482,18.52748782185108,19.0578667500782,033e1637bed9b9f3dccac9c6c419adc2-hc.png
1,376.0644483362522,255.1838469713071,10.760070052539405,7.073326248671626,04aed38b30c4de9461c8a9940e99d811-hc.png
1,380.2573099415205,122.27357579658836,21.52046783625731,19.60991309945285,02fe3eea41166a1d3eb75307a12c4a63-hc.png
1,113.84715447154473,106.79484978540772,87.62276422764228,63.066094420600855,7d3e79d32d233140b7e30880739a42c4-hc.png
1,71.65644171779141,252.0323450134771,9.61963190184049,16.215633423180595,4b9ee23b2f17c3621158a9bef81cf86b-hc.png
1,189.98857142857145,130.04996796925047,58.51428571428571,65.10698270339526,4db4ecf3e2d32c92cf3f10c7b1643a5b-hc.png
1,320.4444444444444,123.37777777777778,48.44444444444444,51.37777777777778,7d0e636b3ef2ccbb0c67b3243a1478ce-hc.png
1,375.1253333333333,112.64,41.984,30.890666666666664,7e27268a3207b3c92b29380778076742-hc.png
1,388.9777777777778,163.02331288343558,8.533333333333333,7.6957055214723935,1e380cbe7d0d59de0527d31486a24fa2-hc.png
1,407.2902255639098,170.0704985709749,9.431578947368422,13.169895204826927,33d11e9c98ade6b3937407364fd07103-hc.png
1,412.3333333333333,302.0,10.166666666666666,12.166666666666666,011ae9520e81f1efe71c9d954ec07d09-hc.png
1,115.94864479315264,233.0414657666345,22.09415121255349,17.93892639022822,04d3efc7a608c4d58edb8c1b7f90a708-hc.png
1,402.944,218.62595419847327,26.88,25.64885496183206,1d21c69075630b741fe0629e696fa167-hc.png
1,122.70152505446625,220.9953051643193,10.485403050108932,5.258215962441315,0d94045f9e16f077bc6bbdea9f6c561b-hc.png
1,56.888888888888886,121.24444444444444,10.22222222222222,6.933333333333334,7aeae4110d509875a693b23aa17bd9ac-hc.png
1,164.27209894507092,102.29718875502007,21.04619861767916,20.904953145917,25b123c53b8d9f39e9e29e4ee34c9906-hc.png
1,92.52173913043478,202.66666666666663,96.92753623188406,72.0,9b9f47628be6a48ddb41aec8ba39b454-hc.png
1,197.2506616257089,61.39366515837104,23.422306238185257,31.855203619909503,5d8c27abe7add51ed3ede20c7d091f16-hc.png
1,346.66666666666663,230.7555555555556,12.666666666666666,9.6,3ddadcb081c3779b4b569d9ec57f5208-hc.png
1,157.83307086614172,246.66666666666663,8.264566929133858,8.0,2a364dea24600221fb6208567bda008b-hc.png
1,170.2222222222222,143.46666666666667,41.33333333333333,37.333333333333336,5d2a481a562112395f28010b079a9cf1-hc.png
1,356.64516129032256,111.417004048583,27.35483870967742,30.574898785425106,6e469682b53c4c558e23632c4c7e4fe5-hc.png
1,111.47540983606558,191.37254901960785,27.54098360655738,19.24183006535948,1b5f927abb8fd8e0800d2ad31a5620c1-hc.png
1,289.2307692307692,107.68600682593856,38.15384615384615,34.51194539249147,0d30dc1e0070e7a934f39452e3ad3b83-hc.png
1,157.95744680851064,209.89830508474577,62.52936170212766,62.3728813559322,2ebb05b4c603d590854c621fa4f1fd5c-hc.png
1,149.8585384915983,145.39236641221373,21.2082844861274,13.444885496183206,1e584da1fcf0c0297a22f0e36ce86732-hc.png
1,167.42028985507247,235.8095238095238,89.73913043478261,98.09523809523807,0b98b21145a9425bf3eeea4b0de425e7-hc.png
1,78.46025104602509,273.8758620689655,23.8326359832636,15.227586206896552,8f6709f15f4f222cf7af5bb49f73aa18-hc.png
1,157.77777777777777,192.1777777777777,59.11111111111111,46.93333333333334,7cc9b48563e197c84ec4ee8d30d5b3ce-hc.png
1,162.46929133858268,117.0,18.54488188976378,19.0,20d9e4989fab7ecae4243324d81ad309-hc.png
1,192.11107254425548,158.38132295719845,37.67580701145435,62.58884565499351,2e7b51cf120ec59d369331d09bba34b8-hc.png
1,392.0,323.78880000000004,19.75,20.0704,2ceaa4c6e93b4496df1831cccc3e433a-hc.png
1,99.59211653813196,261.12,15.574978577549272,13.312,2a2d24f9e9397ea669cf6ec9f850c367-hc.png
1,155.33333333333331,122.4888888888889,58.0,106.4888888888889,0eac4cf8618d5e582c336217d0291f25-hc.png
1,392.2645669291339,257.66666666666663,11.48976377952756,15.333333333333332,5c796eb672128aa15473051998334a09-hc.png
1,139.13284292514064,49.560014079549454,132.48636953699696,120.02534318901796,7d746268923b15615c93334eff3a6baf-hc.png
1,256.20762368207625,94.89561141883254,97.79075425790757,136.12611844908392,8cb084ad48ad4a21e15bdb8f4567ed8f-hc.png
1,295.5946666666667,180.224,25.258666666666667,31.57333333333333,5a8231c748478ef6be5055800a2fce17-hc.png
1,38.22818791946309,381.1658802177858,11.38255033557047,14.867513611615244,023a8b8557d1fd59f272c63be6f3d4c0-hc.png
1,134.32289156626507,252.2701986754967,20.04819277108433,22.039735099337747,1f60588926146538eeb34cd3215b4848-hc.png
1,410.0,339.7333333333333,9.555555555555555,9.066666666666666,0ac383fcdc6f1957b3ecceaf0acec909-hc.png
1,215.65217391304347,105.71428571428572,95.07246376811594,82.66666666666666,8d74ba04415b33be3134b55c868016f8-hc.png
1,153.38723082735171,272.4209281702631,57.44767661503589,54.18149571386344,8f2dd210a995d677029f2c3d285ff80e-hc.png
1,339.07924528301885,141.13432835820896,99.98490566037736,153.3134328358209,5a43f10c267152bdbf23851b50c1c52d-hc.png
1,68.22222222222221,161.42222222222222,99.77777777777776,70.04444444444445,4cccd244506af875fc9d2a32ad2b4b96-hc.png
1,276.1162540365985,122.3430711610487,110.22604951560818,145.5460674157303,4bd71829299b65b9ba7a01ce24387427-hc.png
1,332.22222222222223,52.8,13.777777777777777,10.844444444444443,9a10974aa0dabf26fb1b8a7d85cafedc-hc.png
1,313.25,219.7504,57.5,24.3712,31bdfdc7f6e09f2df77cefac8e857518-hc.png
1,286.25,110.3872,107.0,70.8608,1e942d9666eb7b3cd0bf4e2bedae5fd6-hc.png
1,120.56269113149848,165.51111111111112,10.17737003058104,10.488888888888887,3bf462b3f48c0a1c35912a77a84f318d-hc.png
1,355.1748031496063,284.16666666666663,19.1496062992126,15.833333333333332,2b6ec0aa221b1f430e8f5cb1696844dd-hc.png
1,412.7895081967213,229.62637362637363,7.721967213114754,8.967032967032967,2d9dbcfad0e6a4bfeae0c6fe1f780d98-hc.png
1,99.66666666666666,321.16666666666663,34.83333333333333,30.83333333333333,3ee8d416f1b67797ce0495b4393b2aaf-hc.png
1,144.05869405722672,264.0,33.80777696258254,30.83333333333333,5b1ca661c257f3ab27cb8d43b7770fab-hc.png
1,122.29227373068431,118.12696245733788,34.58543046357616,24.98839590443686,9fd7f8bc66d606ffee290028c4d5d1f3-hc.png
1,140.66666666666666,169.66666666666666,55.83333333333333,48.5,01a3c3d994d85ce5634d2d13c03fd4b0-hc.png
1,151.5,165.5,32.83333333333333,23.666666666666664,7c6bf9b40c9b53c6b49b00c0fa1e61e5-hc.png
1,145.9277108433735,240.3664122137405,85.59036144578313,74.91094147582697,5ba3c5d4c87aeca558d9f2d452854085-hc.png
1,384.7441860465116,155.18954248366015,17.364341085271317,7.738562091503268,1fc71d17e68259b0ae13b884ccce7309-hc.png
1,59.05398058252428,246.2032622333752,42.55067961165049,32.12045169385194,1d8f4d5daf11f2b01695b71a862aa813-hc.png
1,331.5752625437573,162.9241736876215,63.128743679502136,39.81853532080363,6c52edbfaea1be8334fd862161a8f4e4-hc.png
1,113.55555555555554,94.57777777777778,104.0,62.22222222222222,8e506a2c5a4a64624770f56bd56fe684-hc.png
1,175.1970136872667,101.7856,6.158440481128162,11.0592,1bc4c3008d6a7144722daa35a7ff2b00-hc.png
1,98.40601503759396,198.04195804195805,9.62406015037594,5.594405594405594,6fe8a6cb3929ebdfa1cc078b0318e363-hc.png
1,137.11111111111111,210.66666666666669,13.555555555555555,9.955555555555556,3b7b733541b21f511d7d5be899070488-hc.png
1,323.74876499647144,102.57870855148344,132.42625264643613,278.9640488656196,1dca2f734825798b81f034da81d257f4-hc.png
1,140.66666666666666,155.33333333333331,29.5,10.333333333333332,4a5732c7b9983cc84c987f27de556a9a-hc.png
1,102.62407002188183,158.7099804305284,47.27877461706784,34.0665362035225,0c7a38f293d5f5e4846aa4ca6db4daf1-hc.png
1,390.0,149.9136,34.0,56.1152,23fcdb51ca6f2495a08911d8bd8f19e8-hc.png
1,144.70874166993335,138.5781874039939,7.024696197569581,7.550230414746544,30d24189cf005a9baf02929afd518832-hc.png
1,140.62933333333334,284.672,68.608,58.368,3b84fad11366b42cf32c96c2d0fa84d4-hc.png
1,427.9433070866141,258.0,6.047244094488189,6.166666666666666,0e6da52d629393b3bcf24d8e99c1ea3f-hc.png
1,328.0,100.5,6.166666666666666,13.5,0f186e3eba8d9ebd51feed957204ddbf-hc.png
1,463.0755555555555,363.3043478260869,11.946666666666664,5.739130434782608,33bcd2002f1d92524e489a70b48aaf38-hc.png
1,420.0,297.3696,12.5,10.24,26be9cde1a3d1a38f19c6753cc9ed40d-hc.png
1,54.72463768115942,180.57142857142856,67.2463768115942,60.38095238095238,6c08a98e48ba72aee1b7b62e1f28e6da-hc.png
1,376.3418803418804,243.42857142857144,19.96581196581197,21.714285714285715,15a12089e9c773cb200ee8959740e1b3-hc.png
1,91.5,130.66240000000002,31.5,28.672,3aefb8dc3f0615131c0dc1477b4e3133-hc.png
1,339.7973333333333,137.04533333333333,56.832,61.26933333333333,0a4fbc9ade84a7abd1680eb8ba031a9d-hc.png
1,49.77777777777777,327.2888888888889,8.444444444444445,9.422222222222222,8ac9d40920ef54d20f860195073a1d2a-hc.png
1,131.7012048192771,219.08274231678487,10.17831325301205,7.111111111111111,6a956ce4e56235dd8de081a965a36c2a-hc.png
1,279.08875314408914,119.71223021582736,147.7312252964427,249.00143884892088,024f9140bd829c346fc91fcf4009d251-hc.png
1,87.33333333333333,86.4,29.55555555555556,18.666666666666668,18a61a07e6f5f13ebfee57fa36cd8b6f-hc.png
1,346.8641975308642,294.0729927007299,21.59670781893004,22.423357664233578,17dc4a83558d835efd5f7d6f110f07f3-hc.png
1,326.0,163.91111111111113,26.666666666666664,26.31111111111112,1c1ef26e3b3323f74041f6dd2371cd24-hc.png
1,55.78378378378379,259.702479338843,8.64864864864865,7.052341597796144,1acd93cf651789703cd37ab249f58580-hc.png
1,96.88888888888889,281.77777777777777,59.33333333333333,37.68888888888889,8fd4e7599250d006e579f1ffcb28b1b1-hc.png
1,123.64373642288196,148.64516129032256,7.600289645184648,6.495106922798115,7b759182d86f6a44b377ffcfce8a3b53-hc.png
1,76.4735883424408,297.22305764411027,13.802550091074682,11.388471177944862,6aee48100cc84e8ce9fa362fbac6113b-hc.png
1,94.35230352303525,303.5288092189501,22.00232288037166,22.28937259923176,18ee9ef3baea468de2087e0edd85e919-hc.png
1,177.0,83.0,8.333333333333332,7.0,23e3c7a5073d74c1d2daed5ad73fb254-hc.png
1,136.06876790830944,132.44416640600565,12.2865329512894,9.28870816390366,4d314293037f079e4916231d262212d3-hc.png
1,385.1289374212516,140.94169741697416,53.97396052078959,82.37343173431734,9c9f556eea533f066368e0f4a452bee7-hc.png
1,385.5238095238095,135.18840579710144,64.57142857142857,73.97101449275362,9d9caa9e06ec349f19f871e3fe2f343a-hc.png
1,42.44444444444444,221.1555555555556,30.444444444444443,33.24444444444445,7e2b67509fa24f95e4237ed93ac683e2-hc.png
1,300.06018348623854,206.93412727949388,16.534311926605504,10.861183475995537,5de91fab780d937e6cba46c4e807bb12-hc.png
1,227.3738019169329,95.6906552094522,7.815406460773873,11.915503043322593,2a335bf71ad32a097557e379b6113ce9-hc.png
1,144.0906968989663,185.8265093684941,10.072690896965655,10.303955586398336,0ecc5a44cb8163dedbdf8d9049e92344-hc.png
1,266.66666666666663,166.93333333333334,89.1111111111111,101.6888888888889,0f4fd2b86df83111f83444ee90edbea1-hc.png
1,138.44444444444443,145.6,8.88888888888889,7.822222222222223,13df80547c48fd7d14d22e9322f4a17d-hc.png
1,170.0,177.6,63.33333333333333,85.86666666666667,36a0490889068162384a000b02d37ad4-hc.png
1,175.90184049079755,283.6953736654805,22.212094653812446,17.127402135231318,6fbeb3ec1ec16b267f98fc12cbab9b6f-hc.png
1,127.65122615803814,328.21326720396775,10.637602179836511,9.205207687538747,5a0fbc7c40ea94bef4c8342d47c05b26-hc.png
1,291.3333333333333,106.31111111111112,85.1111111111111,66.84444444444445,3c5e999bcc6ac19f375f201c27546de1-hc.png
1,52.81259842519685,170.0,75.59055118110236,60.0,4b91d54f3170a9c8a757e6acd6c25588-hc.png
1,147.21353065539114,150.08268573204847,58.09161381254405,123.185576624184,9df340dc63bb0f9c185f2d019cd533a8-hc.png
1,406.6666666666666,247.3333333333333,8.0,9.833333333333332,6c79f2551808438721052023e043ab4d-hc.png
1,156.75,313.95840000000004,21.0,21.0944,6e3dce43de58cedd6cca477f98b6c94f-hc.png
1,93.0441767068273,266.4028268551237,114.89156626506023,93.39929328621908,2fd3d0e3b5de5535994ac58f2bd175da-hc.png
1,343.5,166.83333333333331,13.166666666666666,9.833333333333332,3b2087f26637d64244ec11da41770aad-hc.png
1,345.2976377952756,117.0,10.88503937007874,9.0,3cf29ab62dd4b9866c7e055c59098d3e-hc.png
1,100.08230452674898,368.4383561643836,14.485596707818932,9.863013698630136,8d6a0dcadf3c7322e146e729f4ac4ebf-hc.png
1,184.1159420289855,128.76190476190476,7.420289855072464,6.476190476190476,5f39b234c96c89da0f9db28c873b75b1-hc.png
1,171.5,184.0,14.666666666666666,10.0,9e90a23fb8d5ce13eb766d538afcafea-hc.png
1,159.33333333333331,168.33333333333331,65.5,60.66666666666666,09b9674023305cb9a0acb367600efffa-hc.png
1,2.4636920384951884,209.5774647887324,215.4610673665792,234.14084507042253,4ccc63ecf9efef91deef0f5849e3ad34-hc.png
1,60.8561403508772,333.709049255441,17.29122807017544,16.030546009927455,35e38672875ff60d5a131d91b4db5a6d-hc.png
1,134.651968503937,177.16666666666666,6.248818897637795,5.833333333333333,8cd75497ddd543845e5a151e9a3b7561-hc.png
1,186.0,214.7555555555556,11.11111111111111,8.355555555555556,4e39db9ee3a3fa04e219e4649581708a-hc.png
1,392.797775129122,318.3936591809775,42.51410409217322,55.63011889035667,6acc13406eda521dedfca734ddbe3e25-hc.png
1,357.2646638054363,185.18100128369704,62.44349070100143,70.49037227214377,5fb44599ac9e8866dc107e366467cafc-hc.png
1,98.3514376996805,52.47265774378585,337.3801916932907,164.07495219885277,9e9cc9d084546cb6d7f7ddba63411a81-hc.png
1,316.66666666666663,145.42222222222222,95.33333333333331,136.17777777777778,6ce61a39f1e1bff629566de047ab8775-hc.png
1,415.8333333333333,258.3333333333333,17.0,18.166666666666664,4adeb5e5837fa7187535346c27d1afa6-hc.png
1,182.66666666666663,141.33333333333331,9.5,8.0,1d36704fc4f9a8f997128b92551bbc4d-hc.png
1,119.366568914956,197.60864345738293,13.700879765395896,9.680672268907562,06f3c1a8441d61da08aac07558ab5f05-hc.png
1,180.04185351270553,94.70707070707071,50.70254110612855,58.989898989899,05dfd35f424da60897dfafc2340e0891-hc.png
1,278.7831715210356,197.3108298171589,50.33009708737864,36.18565400843882,6f8e0af5fff2c4c45f6eb841a4221235-hc.png
1,141.75,259.8912,13.5,12.9024,6d55788f759da917cf8b89f300764dee-hc.png
1,284.66666666666663,123.73333333333332,9.777777777777777,10.488888888888887,39c0cec7df2082421f852bc79cb333a1-hc.png
1,386.8333333333333,281.3333333333333,11.833333333333332,17.333333333333332,36d12290ed702e358cabe1d85657dafb-hc.png
1,343.28674698795186,198.7605633802817,77.87951807228916,81.27699530516432,3bb06e20b2595be65d7a95e948b2169c-hc.png
1,307.06010928961746,178.62552594670407,61.377049180327866,87.60729312762973,27e6678a92ac10ed461ddc9f04bd3fcf-hc.png
1,116.66666666666666,62.400000000000006,96.66666666666666,56.71111111111112,8c09865ee3cb674cc41dee8bca45fe5a-hc.png
1,299.66666666666663,191.16666666666663,56.0,63.83333333333333,2cf24e4b4380252c4dc94a0e63bed062-hc.png
1,108.66666666666666,285.8666666666667,20.666666666666664,9.77777777777778,2d4a3f928bbd1cf6cec20fc617af2fa3-hc.png
1,206.2222222222222,184.1777777777777,14.666666666666666,18.31111111111112,23ca1279bcbf10d8dc39e769e145a516-hc.png
1,374.1666666666666,227.8333333333333,12.0,7.333333333333333,2e37a70ea49570b31cb4b83e5a109a7e-hc.png
1,117.15753162131084,306.91430848943804,35.12763510923726,23.671582303706657,23c9516db65572bae3125bcaead302d3-hc.png
1,43.13872340425532,239.82417582417585,164.4936170212766,141.53846153846155,2fd65c3d2a4c8d35293784167c7a2348-hc.png
1,81.55555555555556,256.0,10.22222222222222,9.6,6a4f9965e83bfad45d66d4afa5d28cc5-hc.png
1,366.2614173228346,277.66666666666663,18.141732283464567,11.666666666666666,3d592a653c8fefc7c85a43cf64c3c0f0-hc.png
1,367.55555555555554,131.55555555555557,8.0,4.977777777777778,8b32bb8de86a0f89db7241a3de5eb5c2-hc.png
1,309.90476190476187,108.28985507246377,37.52380952380952,80.0,8f98e3e6e86e573a6bd32403086b3707-hc.png
1,328.84141114408175,222.9450549450549,42.87767886580943,45.89010989010989,11dbd33fc77075c94a202362ed8e197e-hc.png
1,104.88888888888889,279.64444444444445,15.777777777777777,12.444444444444445,6a226af290752e9d60405e5a5a18e90f-hc.png
1,377.3333333333333,211.3777777777778,12.444444444444445,10.844444444444443,8a454755517a41861d07dd898e6572a5-hc.png
1,143.66666666666666,243.8333333333333,12.166666666666666,12.166666666666666,2c475d89c90a50567ba0cf5ddd62f68a-hc.png
1,387.4276970160673,106.06572769953053,24.287681713848507,20.131455399061032,2e62a91d3bdb8e212af2518125eb9dbc-hc.png
